TimeSinceCollection,Timestamp,AccX,AccY,AccZ,AngleRoll,AnglePitch,AngleYaw,AngularVelX,AngularVelY,             AngularVelZ,Quaternion1,Quaternion2,Quaternion3,Quaternion4,MagX,MagY,MagZ,Height,Airpressure
10554,679703,-0.181836,-0.799121,6.93369,-10.6238,2.98828,-104.733,-12.146,4.15039,6.71387,0.609131,-0.0358276,0.0887451,-0.787201,58910,673,57491,4731,-30314
10560,679709,-0.253613,-0.727344,6.42647,-10.6622,2.99377,-104.656,-10.8643,-0.0610352,7.56836,0.609619,-0.0359497,0.0891724,-0.786774,58910,667,57462,4731,-30314
10566,679715,-0.483301,-0.344531,5.91924,-10.6897,2.99377,-104.584,-8.72803,-0.12207,5.98145,0.610138,-0.0361633,0.0894165,-0.786316,58909,659,57440,4731,-30314
10572,679721,-0.468945,0.0143555,5.81875,-10.6677,3.01575,-104.518,2.74658,3.66211,-3.35693,0.610931,-0.0363464,0.0896912,-0.785675,58907,651,57420,4731,-30314
10578,679727,-0.363672,-0.186621,5.68477,-10.5908,3.02673,-104.518,11.5356,2.92969,-7.14111,0.611115,-0.0361023,0.0895386,-0.785583,58906,633,57387,4731,-30314
10584,679733,-0.287109,-0.373242,5.44551,-10.4919,2.99927,-104.524,17.7612,-2.68555,-9.8877,0.611145,-0.035675,0.0890808,-0.785614,58905,625,57370,4722,-30313
10590,679739,-0.272754,-0.344531,5.27324,-10.3656,2.92786,-104.535,21.9116,-11.9019,-13.1836,0.611145,-0.0353088,0.0882568,-0.785736,58907,620,57355,4722,-30313
10596,679745,0.832617,0.521582,8.28789,-10.1788,2.76306,-104.546,34.668,-30.0293,-16.2964,0.611053,-0.0351257,0.0870361,-0.78595,58911,617,57340,4722,-30313
10602,679751,1.4499,-0.0957031,5.88096,-8.69019,0.856934,-104.277,131.47,-180.298,-20.0806,0.612,-0.0379028,0.073822,-0.786438,58919,617,57327,4722,-30313
10608,679757,-2.69404,0.215332,16.3844,-8.25623,-0.230713,-104.167,84.5337,-220.642,-19.043,0.612366,-0.0405884,0.0643921,-0.786835,58862,634,57318,4722,-30313
10614,679763,5.23496,0.607715,26.7729,-7.44873,-0.0878906,-104.26,158.936,31.7993,-23.9258,0.612762,-0.0458374,0.0555115,-0.786896,58805,609,57327,4722,-30313
10620,679769,-2.31123,0.0382813,2.12939,-6.72363,-0.0604248,-104.474,142.578,10.6812,-51.7578,0.612488,-0.0404968,0.0507813,-0.78775,58769,597,57342,4722,-30313
10626,679775,1.45947,-1.66045,9.32148,-6.56433,-0.0769043,-104.568,29.9683,-0.976563,-27.71,0.611237,-0.0363464,0.0460205,-0.789185,58696,554,57359,4722,-30313
10632,679781,0.784766,-0.77041,11.4987,-6.60278,-0.098877,-104.584,-3.66211,-1.83105,-8.78906,0.610535,-0.0357666,0.0450134,-0.789825,58636,523,57373,4722,-30313
10638,679787,0.334961,-0.425879,10.0919,-6.52588,-0.098877,-104.557,13.0005,-1.0376,-3.17383,0.610535,-0.0359192,0.0450134,-0.789825,58539,483,57384,4722,-30313
10644,679793,0.105273,-0.090918,9.96748,-6.47095,-0.10437,-104.535,10.2539,-0.549316,-4.39453,0.610748,-0.035553,0.0444946,-0.789703,58498,426,57388,4722,-30313
10650,679799,-0.0382813,-0.00478516,9.90527,-6.44897,-0.109863,-104.529,1.83105,-0.549316,-7.08008,0.610901,-0.0352478,0.0440674,-0.789642,58461,375,57394,4722,-30313
10656,679805,0.162695,-0.287109,10.1206,-6.44348,-0.109863,-104.54,-0.610352,0.427246,-9.8877,0.610931,-0.0351868,0.0439148,-0.789612,58428,329,57402,4722,-30313
10662,679811,-0.0717773,-0.153125,10.2977,-6.33362,-0.12085,-104.557,14.2822,-0.366211,-9.70459,0.610809,-0.0350342,0.0436096,-0.789734,58397,290,57410,4722,-30313
10668,679817,0.0287109,-0.105273,10.1493,-6.21826,-0.126343,-104.557,20.5688,-0.854492,-7.69043,0.610779,-0.0346375,0.0430298,-0.789795,58347,222,57428,4722,-30313
10674,679823,0.133984,-0.119629,10.0919,-6.10291,-0.126343,-104.568,21.4844,-0.366211,-9.70459,0.61084,-0.0340576,0.0422363,-0.789825,58323,196,57432,4722,-30313
10680,679829,0.00478516,-0.0382813,10.1397,-5.97656,-0.137329,-104.584,22.9492,-0.671387,-11.5356,0.610809,-0.0334778,0.0414124,-0.789917,58303,175,57432,4722,-30313
10686,679835,0.129199,-0.210547,10.1493,-5.84473,-0.148315,-104.606,24.292,-1.95313,-12.5122,0.610718,-0.0328369,0.0405273,-0.79007,58287,158,57433,4722,-30313
10692,679841,0,0.14834,10.0297,-5.64697,-0.164795,-104.716,15.1978,0.793457,-20.0806,0.61026,-0.0316772,0.0387268,-0.790558,58272,148,57432,4722,-30313
10698,679847,-0.062207,0.29668,9.91963,-5.59204,-0.170288,-104.771,9.09424,0.0610352,-18.7378,0.609863,-0.0312195,0.0381165,-0.790924,58249,138,57432,4722,-30313
10704,679853,-0.100488,0.291895,10.001,-5.56458,-0.175781,-104.81,2.99072,0,-15.5029,0.609497,-0.0309448,0.0377197,-0.791199,58239,95,57433,4722,-30313
10710,679859,-0.196191,0.258398,10.1924,-5.5481,-0.175781,-104.826,0.854492,0.305176,-11.1694,0.609253,-0.0308533,0.0375366,-0.791412,58230,58,57434,4722,-30313
10716,679865,-0.177051,0.177051,10.2354,-5.53162,-0.175781,-104.821,1.77002,-0.12207,-7.26318,0.609161,-0.0307617,0.0374146,-0.791504,58221,26,57435,4722,-30313
10722,679871,-0.0861328,0.186621,10.0105,-5.48218,-0.175781,-104.766,1.83105,-0.183105,-1.46484,0.609314,-0.0305481,0.0371094,-0.791382,58213,0,57437,4722,-30313
10728,679877,-0.0526367,0.129199,10.111,-5.4657,-0.170288,-104.727,1.15967,0,0.0610352,0.609558,-0.030426,0.0369568,-0.791229,58200,65490,57441,4722,-30313
10734,679883,0.00957031,0.100488,10.0393,-5.45471,-0.170288,-104.689,-0.366211,0.183105,0.549316,0.609833,-0.0303345,0.0368347,-0.791016,58197,65472,57441,4722,-30313
10740,679889,-0.0143555,0.0526367,10.1637,-5.44922,-0.164795,-104.645,-1.40381,0.183105,0.610352,0.610107,-0.0302429,0.0367737,-0.790802,58195,65455,57440,4722,-30313
10746,679895,-0.0717773,0.0717773,9.99619,-5.44922,-0.159302,-104.601,-2.68555,0,1.46484,0.610413,-0.0302124,0.0367432,-0.790588,58193,65440,57438,4722,-30313
10752,679901,-0.0430664,-0.0526367,10.1445,-5.44373,-0.159302,-104.524,-0.549316,0.0610352,0.0610352,0.610992,-0.0302124,0.0367432,-0.790161,58191,65427,57437,4722,-30313
10758,679907,0.00478516,-0.0239258,10.1924,-5.41626,-0.153809,-104.491,2.13623,-0.244141,-0.244141,0.611237,-0.0301514,0.0366821,-0.789948,58184,65403,57435,4722,-30313
10764,679913,-0.00478516,0.0765625,10.0967,-5.39429,-0.153809,-104.453,1.95313,0.366211,-0.366211,0.611511,-0.0300293,0.0365295,-0.789764,58182,65392,57431,4722,-30313
10770,679919,-0.220117,0.181836,9.53682,-5.40527,-0.142822,-104.42,-5.00488,0.793457,-0.244141,0.611755,-0.0298767,0.036377,-0.789581,58179,65383,57428,4722,-30313
10776,679925,0.210547,0.129199,9.85742,-5.48218,-0.137329,-104.398,-18.0664,1.46484,-3.479,0.612,-0.0299072,0.0364685,-0.789398,58176,65374,57426,4722,-30313
10782,679931,0.0430664,0.0669922,10.2642,-5.76233,-0.126343,-104.354,-32.0435,0.793457,-3.41797,0.612244,-0.0309753,0.0379944,-0.789093,58175,65364,57421,4722,-30313
10788,679937,-0.0430664,0.0287109,10.1493,-5.89417,-0.126343,-104.343,-30.2124,0.732422,-4.21143,0.612335,-0.0317078,0.0390015,-0.78894,58172,65342,57415,4722,-30313
10794,679943,0.0287109,-0.258398,10.1828,-6.02051,-0.12085,-104.321,-28.2593,1.15967,-3.84521,0.612396,-0.0324097,0.0399475,-0.788788,58170,65372,57418,4722,-30313
10800,679949,-0.0574219,-0.277539,10.2498,-6.13037,-0.109863,-104.299,-25.2075,1.2207,-2.2583,0.612488,-0.0330505,0.0408325,-0.788666,58171,65398,57424,4722,-30313
10806,679955,-0.0287109,-0.277539,10.1493,-6.21277,-0.109863,-104.266,-19.9585,0,-1.46484,0.61264,-0.0335999,0.041626,-0.788483,58171,65421,57429,4722,-30313
10812,679961,-0.0143555,-0.272754,10.245,-6.2677,-0.098877,-104.2,-4.39453,0,-1.0376,0.613037,-0.0342407,0.0425415,-0.788086,58173,65439,57433,4722,-30313
10818,679967,0.00957031,-0.287109,10.1924,-6.23474,-0.098877,-104.167,2.80762,-0.0610352,-0.610352,0.613281,-0.0342712,0.042572,-0.787903,58173,65467,57438,4722,-30313
10824,679973,-0.00478516,-0.215332,10.2211,-6.17981,-0.098877,-104.128,8.11768,-0.12207,-0.0610352,0.613525,-0.0341187,0.0423584,-0.78772,58174,65477,57442,4722,-30313
10830,679979,-0.0143555,-0.153125,10.1828,-6.1084,-0.098877,-104.09,11.1084,-0.488281,-0.0610352,0.6138,-0.0338135,0.0419617,-0.787537,58174,65485,57447,4722,-30313
10836,679985,0.00478516,-0.110059,10.1493,-6.03149,-0.0933838,-104.052,12.0239,-0.305176,0.0610352,0.614075,-0.0334473,0.0414734,-0.787384,58174,65494,57451,4722,-30313
10842,679991,0.0239258,-0.0526367,10.068,-5.89966,-0.0933838,-103.975,8.97217,-0.244141,0,0.614655,-0.0326843,0.0404358,-0.787018,58174,65503,57453,4722,-30313
10848,679997,-0.0143555,-0.0239258,10.0201,-5.86121,-0.0933838,-103.931,4.76074,-0.244141,0,0.61496,-0.0323486,0.0400391,-0.786835,58172,65521,57457,4722,-30313
10854,680003,-0.00478516,0,10.0488,-5.84473,-0.0878906,-103.892,0.0610352,0,-0.0610352,0.615234,-0.0321655,0.0397644,-0.786621,58171,65531,57458,4722,-30313
10860,680009,-0.0143555,0,10.0153,-5.85022,-0.0878906,-103.854,-4.08936,0.12207,0.0610352,0.615509,-0.032074,0.0396423,-0.786407,58170,4,57459,4722,-30313
10866,680015,0,-0.0478516,10.0728,-5.87219,-0.0823975,-103.815,-7.01904,0.183105,0,0.615784,-0.032074,0.0397034,-0.786194,58170,13,57458,4722,-30313
10872,680021,0.00957031,-0.110059,10.1637,-5.92163,-0.0769043,-103.738,-8.60596,0.183105,0,0.616302,-0.0323181,0.0400085,-0.785767,58168,21,57456,4722,-30313
10878,680027,0,-0.143555,10.135,-5.9491,-0.0714111,-103.694,-7.87354,0.183105,0.0610352,0.616577,-0.0324402,0.0402222,-0.785522,58164,32,57452,4722,-30313
10884,680033,-0.00478516,-0.143555,10.1685,-5.96558,-0.0714111,-103.656,-6.83594,0.183105,-0.183105,0.616852,-0.0325623,0.0403748,-0.785309,58163,35,57344,4722,-30313
10890,680039,-0.0143555,-0.143555,10.1541,-5.97656,-0.065918,-103.618,-5.24902,0,0,0.617096,-0.0326538,0.0404968,-0.785095,58164,37,57445,4722,-30313
10896,680045,-0.0239258,-0.172266,10.1589,-5.97656,-0.065918,-103.579,-3.11279,0.183105,0,0.617371,-0.0327148,0.0405884,-0.784882,58166,37,57444,4722,-30313
10902,680051,0.00478516,-0.177051,10.1685,-5.93262,-0.0604248,-103.502,2.56348,0,0.12207,0.61792,-0.0326233,0.0404968,-0.784454,58167,37,57444,4722,-30313
10908,680057,-0.0143555,-0.181836,10.202,-5.88318,-0.0604248,-103.464,6.40869,-0.183105,-0.183105,0.618195,-0.0324707,0.0402832,-0.784271,58167,34,57444,4722,-30313
10914,680063,-0.0143555,-0.133984,10.1015,-5.81726,-0.0604248,-103.425,10.1929,-0.183105,-0.0610352,0.618469,-0.0322266,0.039978,-0.784058,58164,34,57443,4722,-30313
10920,680069,-0.0191406,-0.133984,10.1397,-5.74036,-0.0604248,-103.387,12.8174,-0.427246,-0.0610352,0.618744,-0.0318604,0.0395203,-0.783875,58161,35,57442,4722,-30313
10926,680075,-0.0191406,-0.100488,10.1445,-5.65796,-0.0604248,-103.348,13.0615,-0.427246,-0.0610352,0.619019,-0.0314331,0.0389709,-0.783691,58160,39,57440,4722,-30313
10932,680081,0.0143555,0.0143555,10.0967,-5.52612,-0.0549316,-103.271,8.60596,-0.12207,-0.0610352,0.619598,-0.0306396,0.0379028,-0.783325,58159,43,57438,4722,-30313
10938,680087,-0.0239258,-0.00478516,10.0297,-5.49316,-0.0549316,-103.233,4.63867,-0.244141,-0.0610352,0.619873,-0.0303345,0.0375061,-0.783142,58160,52,57430,4722,-30313
10944,680093,-0.00478516,0,10.0632,-5.47119,-0.0549316,-103.195,0.549316,-0.12207,-0.0610352,0.620148,-0.0301514,0.0372314,-0.782959,58160,16,57426,4722,-30313
10950,680099,-0.00478516,0.00478516,10.044,-5.47668,-0.0494385,-103.156,-3.2959,0.12207,-0.0610352,0.620422,-0.0300598,0.0371094,-0.782745,58160,23,57424,4722,-30313
10956,680105,-0.0143555,-0.0191406,10.0728,-5.49866,-0.0494385,-103.118,-7.32422,0.183105,-0.12207,0.620667,-0.0300598,0.0371399,-0.782532,58160,29,57424,4722,-30313
10962,680111,-0.00478516,-0.0717773,10.1302,-5.57556,-0.0384521,-103.041,-11.5356,0.549316,0,0.621185,-0.0303345,0.0375366,-0.782104,58159,38,57424,4722,-30313
10968,680117,-0.00957031,-0.090918,10.1302,-5.61951,-0.0384521,-103.002,-11.5356,0.305176,-0.12207,0.621429,-0.0305481,0.0378418,-0.781891,58157,42,57428,4722,-30313
10974,680123,-0.00478516,-0.129199,10.1541,-5.65247,-0.032959,-102.964,-10.5591,0.244141,0,0.621674,-0.0307617,0.038147,-0.781677,58156,46,57431,4722,-30313
10980,680129,0.00957031,-0.15791,10.1541,-5.67993,-0.032959,-102.931,-8.42285,0.244141,-0.12207,0.621918,-0.0309753,0.0383911,-0.781464,58154,49,57436,4722,-30313
10986,680135,0.00478516,-0.153125,10.1493,-5.69641,-0.0274658,-102.892,-5.85938,0.12207,0,0.622162,-0.0310974,0.0386047,-0.78125,58152,50,57441,4722,-30313
10992,680141,0,-0.153125,10.111,-5.68542,-0.0219727,-102.816,-0.549316,-0.12207,0,0.622681,-0.031189,0.0386963,-0.780823,58153,48,57444,4722,-30313
10998,680147,0.00957031,-0.186621,10.1493,-5.65796,-0.0219727,-102.777,2.13623,-0.12207,0,0.622955,-0.0311279,0.0386047,-0.78064,58153,45,57447,4722,-30313
11004,680153,0.00478516,-0.133984,10.1493,-5.61951,-0.0219727,-102.739,4.39453,-0.244141,0,0.623199,-0.0309753,0.0384216,-0.780426,58154,41,57449,4722,-30313
11010,680159,0.00478516,-0.143555,10.1589,-5.57556,-0.0219727,-102.706,6.22559,-0.183105,0,0.623474,-0.0307922,0.0381775,-0.780243,58154,39,57449,4722,-30313
11016,680165,0.0191406,-0.105273,10.1445,-5.52612,-0.0219727,-102.667,7.26318,-0.12207,0.12207,0.623749,-0.0305481,0.0378723,-0.78006,58153,37,57451,4722,-30313
11022,680171,-0.0191406,-0.0813477,10.1062,-5.42725,-0.0164795,-102.59,6.89697,-0.183105,0,0.624268,-0.0299988,0.0371399,-0.779694,58154,38,57452,4722,-30313
11028,680177,0.00478516,-0.0717773,10.1206,-5.3833,-0.0164795,-102.557,5.79834,-0.0610352,0.12207,0.624542,-0.0297241,0.0368042,-0.77948,58154,40,57452,4722,-30313
11034,680183,-0.00478516,-0.0813477,10.0775,-5.34485,-0.0164795,-102.519,4.45557,-0.183105,0,0.624786,-0.0295105,0.0365295,-0.779297,58155,43,57452,4722,-30313
11040,680189,-0.0143555,-0.0765625,10.1158,-5.31738,-0.0164795,-102.48,2.62451,-0.12207,0,0.625061,-0.0292969,0.0362549,-0.779114,58156,46,57452,4722,-30313
11046,680195,0,-0.0765625,10.0967,-5.3009,-0.0164795,-102.448,0.915527,-0.0610352,0,0.625305,-0.0291748,0.0360718,-0.778931,58156,49,57451,4722,-30313
11052,680201,0.0287109,-0.062207,10.0823,-5.28442,-0.0109863,-102.371,-2.13623,-0.0610352,0.12207,0.625824,-0.0290222,0.0358887,-0.778534,58156,52,57450,4722,-30313
11058,680207,0,-0.0813477,10.111,-5.28442,-0.0109863,-102.338,-2.92969,0.183105,-0.183105,0.626068,-0.0289917,0.0358582,-0.77832,58155,59,57450,4722,-30313
11064,680213,0,-0.0813477,10.135,-5.28992,-0.00549316,-102.299,-3.17383,0.0610352,-0.0610352,0.626312,-0.0289917,0.0358582,-0.778137,58155,61,57446,4722,-30313
11070,680219,-0.0287109,-0.0957031,10.135,-5.28992,-0.00549316,-102.266,-3.05176,0,-0.0610352,0.626556,-0.0289917,0.0358887,-0.777954,58155,63,57441,4722,-30313
11076,680225,-0.0143555,-0.0813477,10.1254,-5.28992,-0.00549316,-102.228,-2.68555,0.0610352,0,0.626801,-0.0290222,0.0358887,-0.77774,58153,64,57440,4722,-30313
11082,680231,0.00957031,-0.119629,10.1254,-5.27893,0,-102.156,-1.70898,0,0,0.627289,-0.0289917,0.0358582,-0.777344,58156,66,57437,4722,-30313
11088,680237,-0.00478516,-0.0957031,10.135,-5.27344,0,-102.118,-1.15967,0,-0.12207,0.627533,-0.0289612,0.0358276,-0.777161,58156,66,57439,4722,-30313
11094,680243,0,-0.0957031,10.1541,-5.26245,0,-102.085,-0.671387,0,0,0.627777,-0.0289001,0.0357666,-0.776947,58158,67,57442,4722,-30313
11100,680249,0.0143555,-0.105273,10.0823,-5.25146,0,-102.047,-0.366211,-0.0610352,0,0.628052,-0.0288696,0.0357056,-0.776764,58159,68,57441,4722,-30313
11106,680255,0.00478516,-0.090918,10.1158,-5.23499,0,-102.014,-0.244141,0,0,0.628296,-0.0287781,0.035614,-0.776581,58160,69,57439,4722,-30313
11112,680261,-0.00478516,-0.114844,10.1302,-5.20752,0.00549316,-101.942,-0.0610352,0,0,0.628784,-0.028656,0.0354309,-0.776184,58164,69,57432,4722,-30313
11118,680267,-0.00957031,-0.124414,10.1302,-5.19653,0.00549316,-101.904,-0.12207,0,-0.0610352,0.629028,-0.0285645,0.0353394,-0.776001,58166,68,57430,4722,-30313
11124,680273,-0.00957031,-0.100488,10.0967,-5.18005,0.00549316,-101.871,0.0610352,0.0610352,0,0.629272,-0.0285034,0.0352478,-0.775787,58168,65,57429,4722,-30313
11130,680279,-0.0143555,-0.133984,10.111,-5.16907,0.00549316,-101.838,0.183105,-0.0610352,0,0.629517,-0.0284424,0.0351563,-0.775604,58168,64,57431,4722,-30313
11136,680285,-0.00957031,-0.090918,10.1397,-5.15259,0.0109863,-101.799,0.549316,-0.0610352,0,0.629761,-0.0283508,0.0350647,-0.775421,58167,64,57432,4722,-30313
11142,680291,0,-0.110059,10.1302,-5.11414,0.0109863,-101.728,1.2207,-0.0610352,0,0.630219,-0.0281677,0.0348206,-0.775055,58165,66,57432,4722,-30313
11148,680297,-0.0143555,-0.110059,10.1302,-5.09216,0.0109863,-101.695,1.46484,0,0,0.630463,-0.0280762,0.034668,-0.774872,58163,67,57434,4722,-30313
11154,680303,0,-0.0957031,10.1445,-5.07019,0.0109863,-101.662,1.83105,0,-0.12207,0.630707,-0.0279541,0.0345459,-0.774689,58163,67,57436,4722,-30313
11160,680309,-0.0382813,-0.110059,10.111,-5.04822,0.0164795,-101.629,1.52588,-0.0610352,0,0.630951,-0.027832,0.0343933,-0.774506,58161,66,57438,4722,-30313
11166,680315,-0.0239258,-0.110059,10.1206,-5.02625,0.0164795,-101.591,1.58691,0,0,0.631195,-0.02771,0.0342407,-0.774323,58160,63,57438,4722,-30313
11172,680321,-0.00957031,-0.0813477,10.1302,-4.99329,0.0164795,-101.525,0.549316,0,-0.0610352,0.631653,-0.0274963,0.0339661,-0.773956,58159,61,57438,4722,-30313
11178,680327,-0.0143555,-0.090918,10.0967,-4.9823,0.0164795,-101.492,-0.183105,0,-0.12207,0.631897,-0.0274048,0.033844,-0.773773,58159,57,57436,4722,-30313
11184,680333,-0.00957031,-0.0957031,10.1206,-4.97131,0.0219727,-101.459,-0.854492,0.0610352,-0.183105,0.632111,-0.0273438,0.033783,-0.77359,58159,56,57435,4722,-30313
11190,680339,0.00478516,-0.0813477,10.1062,-4.96582,0.0219727,-101.426,-1.40381,0.0610352,0,0.632355,-0.0272827,0.0337219,-0.773407,58160,55,57435,4722,-30313
11196,680345,0,-0.0813477,10.1062,-4.96033,0.0219727,-101.393,-2.0752,0,-0.244141,0.632568,-0.0272522,0.0336609,-0.773224,58162,56,57436,4722,-30313
11202,680351,0,-0.090918,10.1158,-4.96033,0.0274658,-101.327,-2.19727,0,0,0.633026,-0.0272217,0.0336304,-0.772858,58167,53,57434,4722,-30313
11208,680357,0.0239258,-0.110059,10.1397,-4.95483,0.0274658,-101.294,-2.19727,0,0,0.63324,-0.0272217,0.0336304,-0.772675,58168,51,57434,4722,-30313
11214,680363,-0.00478516,-0.114844,10.1206,-4.94934,0.0274658,-101.261,-1.70898,0,0.12207,0.633484,-0.0271912,0.0335999,-0.772491,58169,49,57436,4722,-30313
11220,680369,-0.00957031,-0.110059,10.1445,-4.94385,0.032959,-101.223,-1.09863,0.12207,0.12207,0.633698,-0.0271912,0.0335693,-0.772308,58170,47,57438,4722,-30313
11226,680375,-0.0191406,-0.110059,10.135,-4.93286,0.032959,-101.19,-0.488281,-0.0610352,0,0.633942,-0.0271301,0.0335388,-0.772125,58171,47,57443,4722,-30313
11232,680381,-0.0191406,-0.119629,10.1445,-4.8999,0.032959,-101.129,0.732422,0,0,0.634369,-0.0270081,0.0333557,-0.771759,58171,47,57344,4722,-30313
11238,680387,-0.00478516,-0.114844,10.1445,-4.88342,0.0384521,-101.096,1.15967,-0.12207,0,0.634613,-0.0269165,0.0332336,-0.771576,58170,49,57451,4722,-30313
11244,680393,-0.00957031,-0.105273,10.1158,-4.86145,0.0384521,-101.063,1.46484,-0.12207,0.0610352,0.634827,-0.026825,0.0331116,-0.771423,58169,51,57454,4722,-30313
11250,680399,0.0191406,-0.110059,10.1254,-4.83948,0.0384521,-101.03,1.77002,0,0,0.63504,-0.0267029,0.0329895,-0.77124,58168,53,57457,4722,-30313
11256,680405,0,-0.100488,10.0919,-4.823,0.0384521,-100.997,1.70898,-0.0610352,0,0.635284,-0.0265808,0.0328369,-0.771057,58167,54,57457,4722,-30313
11262,680411,0.0143555,-0.090918,10.1254,-4.78455,0.0384521,-100.931,1.15967,-0.0610352,0,0.635712,-0.0263672,0.0325623,-0.770721,58166,55,57455,4722,-30313
11268,680417,-0.0191406,-0.0813477,10.111,-4.76807,0.0439453,-100.898,0.671387,0,0,0.635925,-0.0262756,0.0324402,-0.770538,58165,56,57450,4722,-30313
11274,680423,0.00957031,-0.0717773,10.0728,-4.75159,0.0439453,-100.871,0.12207,0,0,0.636169,-0.0261841,0.0323181,-0.770355,58164,56,57447,4722,-30313
11280,680429,0,-0.0957031,10.1206,-4.7406,0.0439453,-100.838,-0.305176,0,0,0.636383,-0.026123,0.0322266,-0.770203,58163,55,57446,4722,-30313
11286,680435,-0.0287109,-0.0717773,10.1254,-4.73511,0.0439453,-100.805,-0.671387,0,0,0.636597,-0.026062,0.0321655,-0.77002,58161,53,57444,4722,-30313
11292,680441,-0.0143555,-0.100488,10.1493,-4.71863,0.0494385,-100.745,-1.09863,0,-0.0610352,0.637024,-0.0259705,0.0320435,-0.769684,58163,49,57440,4722,-30313
11298,680447,0,-0.110059,10.1254,-4.71313,0.0494385,-100.712,-1.2207,0.0610352,0,0.637238,-0.0259094,0.0319824,-0.769501,58164,47,57438,4722,-30313
11304,680453,-0.00478516,-0.105273,10.135,-4.70764,0.0494385,-100.679,-1.09863,0,0,0.637451,-0.0258789,0.0319519,-0.769318,58164,45,57437,4722,-30313
11310,680459,-0.0191406,-0.090918,10.1158,-4.69666,0.0494385,-100.646,-0.854492,0,0,0.637665,-0.0258484,0.0318909,-0.769165,58163,44,57438,4722,-30313
11316,680465,-0.0287109,-0.133984,10.1254,-4.69116,0.0494385,-100.618,-0.732422,0.0610352,0,0.637878,-0.0258179,0.0318298,-0.768982,58162,44,57438,4722,-30313
11322,680471,-0.00957031,-0.0861328,10.1493,-4.66919,0.0549316,-100.558,-0.366211,0,0,0.638275,-0.0256958,0.0317078,-0.768646,58159,45,57438,4722,-30313
11328,680477,-0.0287109,-0.090918,10.1397,-4.6582,0.0549316,-100.525,-0.0610352,0.12207,0,0.638489,-0.0256653,0.0316467,-0.768463,58157,46,57439,4722,-30313
11334,680483,-0.0143555,-0.105273,10.1445,-4.64722,0.0549316,-100.492,0.0610352,-0.0610352,0,0.638702,-0.0255737,0.0315552,-0.768311,58155,49,57439,4722,-30313
11340,680489,0.47373,0.301465,9.53203,-4.62524,0.0494385,-100.459,1.2207,-1.2207,0.732422,0.638916,-0.0255127,0.0314941,-0.768127,58154,52,57438,4722,-30313
11346,680495,6.91455,0.899609,9.9627,-4.50439,0.032959,-100.327,22.0337,-4.3335,19.8975,0.63916,-0.0254517,0.031311,-0.767944,58153,54,57436,4722,-30313
11352,680501,2.71318,1.44512,7.32607,-3.97705,0.032959,-99.7833,35.7056,-13.0615,29.7852,0.642517,-0.0226746,0.0284424,-0.76532,58152,56,57427,4722,-30313
11358,680507,-7.04854,6.79492,7.23994,-4.03748,0.0714111,-99.635,-17.1509,6.53076,21.9116,0.643799,-0.0220947,0.0267334,-0.764343,58150,58,57423,4722,-30313
11364,680513,-0.406738,3.24912,12.0538,-4.25171,0.0769043,-99.4208,-47.7295,0.0610352,34.729,0.644775,-0.0222473,0.0273438,-0.763489,58144,60,57422,4722,-30313
11370,680519,2.01934,0.77998,10.2307,-4.4989,0.065918,-99.2175,-54.3823,-3.41797,32.2876,0.646179,-0.023468,0.0287781,-0.762238,58134,61,57425,4722,-30313
11376,680525,0.15791,-0.617285,10.4651,-4.76257,0.0714111,-99.0417,-57.0679,0.12207,27.6489,0.647461,-0.0249939,0.030304,-0.761017,58124,62,57430,4722,-30313
