TimeSinceCollection,Timestamp,AccX,AccY,AccZ,AngleRoll,AnglePitch,AngleYaw,AngularVelX,AngularVelY,             AngularVelZ,Q1,Q2,Q3,Q4,MagX,MagY,MagZ,Height,Airpressure
10740,131739,0.0191406,0.684277,10.2785,0.148315,0.214233,13.5406,-14.7095,0.854492,-2.01416,0.99295,0.00152588,0.00204468,0.118103,451,2698,63778,8191,-30727
10746,131745,0.0861328,2.03369,10.3407,0.131836,0.219727,13.5352,-8.05664,0.366211,2.74658,0.992981,0.00106812,0.00201416,0.117889,451,2697,63775,8191,-30727
10752,131751,-0.287109,3.07207,9.91484,0.137329,0.219727,13.5681,-3.84521,0,9.52148,0.992981,0.000915527,0.00201416,0.117859,449,2696,63778,8191,-30727
10758,131757,-0.818262,2.1916,10.245,0.115356,0.22522,13.678,-8.05664,0.610352,14.5874,0.992889,0.00088501,0.0020752,0.118591,449,2694,63782,8191,-30727
10764,131763,0.933105,4.32578,9.86221,0.137329,0.219727,13.689,-1.58691,-0.976563,5.12695,0.992828,0.000762939,0.00210571,0.11908,450,2693,63787,8191,-30727
10770,131769,0.598145,2.22031,10.3168,0.175781,0.230713,13.6835,1.52588,1.28174,2.68555,0.992828,0.000946045,0.0020752,0.119141,450,2692,63790,8191,-30727
10776,131775,0.16748,1.21064,10.1445,0.192261,0.236206,13.6615,-1.28174,1.52588,-1.58691,0.992828,0.00128174,0.00216675,0.119141,450,2691,63792,8191,-30727
10782,131781,0.492871,1.36377,9.29756,0.203247,0.236206,13.623,-3.60107,0,-3.84521,0.992859,0.00146484,0.0022583,0.118927,446,2692,63790,8191,-30727
10788,131787,-0.674707,1.54082,10.8432,0.252686,0.236206,13.5626,-0.183105,0.732422,-2.2583,0.99292,0.00170898,0.0022583,0.118347,444,2692,63792,8191,-30727
10794,131793,-0.105273,1.58867,9.39326,0.274658,0.236206,13.5406,-0.610352,-0.488281,-1.58691,0.99295,0.00195313,0.00231934,0.118103,441,2693,63793,8191,-30727
10800,131799,0.545508,1.26328,9.17314,0.296631,0.236206,13.5187,-2.0752,0.915527,-1.77002,0.992981,0.00216675,0.00231934,0.117889,441,2692,63798,8191,-30727
10806,131805,-0.47373,0.976172,10.8097,0.31311,0.247192,13.4967,-1.09863,2.0752,-0.793457,0.993011,0.00231934,0.00238037,0.117676,441,2692,63801,8191,-30727
10812,131811,-0.497656,0.894824,10.4699,0.340576,0.247192,13.4747,-0.610352,0.183105,-1.2207,0.993011,0.00247192,0.00250244,0.117523,442,2689,63804,8191,-30727
10818,131817,-0.0287109,1.20586,9.84307,0.373535,0.247192,13.4418,-2.68555,0,0.366211,0.993042,0.00286865,0.00253296,0.117157,443,2689,63803,8191,-30727
10824,131823,0.0526367,0.866113,10.5943,0.390015,0.263672,13.4363,-1.58691,3.41797,1.77002,0.993073,0.00296021,0.00253296,0.117035,444,2689,63800,8191,-30727
10830,131829,0.234473,0.808691,9.96748,0.401001,0.269165,13.4308,-1.83105,0.854492,1.34277,0.993073,0.00308228,0.00271606,0.117004,444,2689,63802,8191,-30727
10836,131835,0.952246,0.899609,9.51768,0.411987,0.269165,13.4198,-2.2583,-0.0610352,0.732422,0.993073,0.00320435,0.00274658,0.116913,442,2689,63804,8191,-30727
10842,131841,0.119629,0.827832,10.6853,0.428467,0.274658,13.4088,-1.46484,1.40381,1.0376,0.993103,0.00332642,0.00274658,0.116821,438,2685,63805,8191,-30727
10848,131847,0.277539,1.00967,10.6565,0.466919,0.280151,13.3704,0.244141,1.09863,-1.28174,0.993134,0.00357056,0.00286865,0.116608,437,2683,63803,8191,-30727
10854,131853,0.124414,1.00967,10.5943,0.477905,0.285645,13.3539,-1.52588,1.34277,-1.15967,0.993134,0.00375366,0.00292969,0.116425,436,2682,63799,8191,-30727
10860,131859,0.267969,1.27764,10.1637,0.488892,0.285645,13.3319,-2.31934,0.12207,-1.40381,0.993164,0.00387573,0.00299072,0.116241,435,2681,63798,8191,-30727
10866,131865,0.732129,1.34941,9.68037,0.505371,0.285645,13.3154,-1.46484,-0.0610352,-2.2583,0.993164,0.00396729,0.00299072,0.116089,482,2681,63797,8191,-30727
10872,131871,0.378027,0.91875,11.0776,0.527344,0.291138,13.299,0.610352,1.89209,-1.77002,0.993195,0.00408936,0.00299072,0.115906,562,2681,63806,8191,-30727
10878,131877,0.435449,1.01924,10.0967,0.560303,0.280151,13.2495,-1.34277,-0.0610352,-4.82178,0.993225,0.00448608,0.00305176,0.115601,596,2680,63809,8191,-30727
10884,131883,0.0574219,0.885254,9.77607,0.582275,0.269165,13.2275,-0.366211,-1.89209,-4.5166,0.993256,0.00457764,0.00302124,0.115387,628,2679,63812,8191,-30727
10890,131889,-0.516797,0.894824,10.3264,0.609741,0.274658,13.2166,2.44141,1.0376,-2.44141,0.993286,0.00476074,0.00292969,0.115173,655,2678,63815,8191,-30727
10896,131895,-1.30156,0.636426,12.0347,0.637207,0.291138,13.2111,1.28174,3.479,-1.46484,0.993286,0.0050354,0.00299072,0.115082,680,2678,63818,8191,-30727
10902,131901,0.440234,1.18193,9.24971,0.653687,0.285645,13.1946,-0.305176,-0.427246,-3.41797,0.993286,0.00521851,0.00317383,0.11499,678,2679,63825,8191,-30727
10908,131907,0.378027,0.507227,9.75693,0.686646,0.285645,13.1451,0.366211,0,-5.61523,0.993347,0.00552368,0.00314331,0.114685,701,2680,63830,8191,-30727
10914,131913,-0.191406,0.282324,10.4364,0.703125,0.280151,13.1287,-0.854492,-0.183105,-5.00488,0.993347,0.00570679,0.00317383,0.114471,721,2681,63834,8191,-30727
10920,131919,0.0239258,0.559863,9.77607,0.714111,0.285645,13.1177,-0.854492,1.46484,-2.74658,0.993378,0.00579834,0.00314331,0.114288,738,2682,63838,8191,-30727
10926,131925,-0.45459,0.521582,10.8479,0.725098,0.280151,13.1122,-1.15967,-0.915527,-2.74658,0.993378,0.00592041,0.00323486,0.114227,753,2682,63843,8191,-30727
10932,131931,0.143555,0.564648,10.3981,0.736084,0.291138,13.1012,-0.427246,1.58691,-3.66211,0.993378,0.00601196,0.00317383,0.114136,779,2683,63849,8191,-30727
10938,131937,0.617285,0.698633,9.43154,0.741577,0.307617,13.0682,-3.96729,1.77002,-4.76074,0.993408,0.00619507,0.00335693,0.113922,792,2685,63850,8191,-30727
10944,131943,-1.62695,1.03359,10.9293,0.74707,0.307617,13.0573,-2.01416,-0.427246,-4.02832,0.993439,0.00613403,0.00341797,0.11377,804,2686,63851,8191,-30727
10950,131949,-0.0287109,0.799121,9.99141,0.74707,0.31311,13.0463,-2.68555,1.09863,-3.17383,0.993439,0.00619507,0.00341797,0.113678,813,2690,63855,8191,-30727
10956,131955,-1.7418,0.92832,12.0729,0.752563,0.324097,13.0463,-1.83105,1.52588,-2.38037,0.993439,0.00619507,0.00344849,0.113617,822,2691,63856,8191,-30727
10962,131961,-0.0239258,1.11016,8.64678,0.758057,0.318604,13.0518,-2.38037,-1.0376,-0.732422,0.993469,0.00622559,0.00354004,0.113586,829,2694,63867,8191,-30727
10968,131967,0.368457,0.885254,9.65645,0.74707,0.346069,13.0792,-3.17383,2.50244,1.83105,0.993439,0.00619507,0.00360107,0.113739,832,2694,63873,8191,-30727
10974,131973,-0.220117,0.679492,10.757,0.752563,0.346069,13.0957,-2.0752,0.488281,1.28174,0.993408,0.00616455,0.00372314,0.113892,835,2696,63880,8191,-30727
10980,131979,0.248828,0.775195,9.81914,0.758057,0.351563,13.1122,-1.28174,0.671387,1.0376,0.993408,0.00619507,0.00378418,0.114014,836,2698,63888,8191,-30727
10986,131985,0.555078,0.492871,8.63242,0.76355,0.340576,13.1232,-2.31934,-2.68555,0.549316,0.993378,0.0062561,0.00384521,0.114136,837,2701,63895,8191,-30727
10992,131991,-0.894824,0.631641,9.72822,0.76355,0.335083,13.1451,-2.92969,-1.28174,3.05176,0.993378,0.00628662,0.00372314,0.114227,838,2706,63910,8191,-30727
10998,131997,-1.71309,0.449805,11.3839,0.769043,0.357056,13.2111,-1.52588,2.44141,5.98145,0.993317,0.00628662,0.00375366,0.114685,838,2707,63915,8191,-30727
11004,132003,-1.33984,0.397168,10.4795,0.780029,0.362549,13.2495,0.12207,0.183105,5.98145,0.993286,0.00631714,0.00387573,0.11499,838,2708,63920,8191,-30727
11010,132009,0.29668,0.282324,9.84785,0.796509,0.373535,13.2935,0.305176,1.83105,8.11768,0.993256,0.00640869,0.00393677,0.115326,838,2710,63926,8191,-30727
11016,132015,-0.569434,0.512012,10.0393,0.796509,0.390015,13.3484,-2.13623,2.44141,8.91113,0.993195,0.00653076,0.00405884,0.115753,839,2713,63928,8191,-30727
11022,132021,-0.301465,0.598145,10.1924,0.791016,0.401001,13.3978,-2.86865,1.70898,8.8501,0.993134,0.00650024,0.00418091,0.11618,837,2720,63938,8191,-30727
11028,132027,0.47373,0.607715,8.20654,0.796509,0.395508,13.4912,-1.34277,-1.70898,7.75146,0.993042,0.00646973,0.0043335,0.117035,835,2725,63944,8191,-30727
11034,132033,0.449805,0.512012,10.6996,0.807495,0.401001,13.5352,-0.366211,-0.12207,7.26318,0.993011,0.00653076,0.00427246,0.117432,830,2729,63952,8191,-30727
11040,132039,0.378027,0.46416,8.72334,0.807495,0.401001,13.5681,-2.13623,-0.183105,6.40869,0.99295,0.0065918,0.00430298,0.117798,825,2734,63963,8191,-30727
11046,132045,-0.837402,0.435449,10.1493,0.818481,0.406494,13.6121,0,1.28174,7.26318,0.99292,0.0065918,0.00430298,0.118134,820,2738,63973,8191,-30727
11052,132051,-0.808691,-0.0957031,11.0776,0.823975,0.411987,13.6505,-0.488281,0.488281,6.10352,0.992889,0.00668335,0.00439453,0.1185,809,2743,63991,8191,-30727
11058,132057,-1.61738,-0.0526367,9.03916,0.856934,0.411987,13.7164,1.77002,-0.915527,6.7749,0.992798,0.00686646,0.00445557,0.11908,803,2745,63998,8191,-30727
11064,132063,0.301465,-0.162695,10.0393,0.86792,0.411987,13.7604,0.549316,-1.40381,8.36182,0.992767,0.00701904,0.00448608,0.119385,796,2747,64007,8191,-30727
11070,132069,-0.181836,-0.545508,11.3982,0.889893,0.406494,13.8098,2.31934,-1.15967,8.60596,0.992706,0.0071106,0.00445557,0.119781,790,2750,64018,8191,-30727
11076,132075,0.373242,-0.75127,9.71865,0.895386,0.395508,13.8593,0,-2.2583,10.0098,0.992676,0.00726318,0.00445557,0.120178,784,2753,64029,8191,-30727
11082,132081,-1.54561,-0.650781,11.2308,0.900879,0.411987,13.9252,0,2.38037,12.4512,0.992615,0.00732422,0.00439453,0.120636,773,2759,64051,8191,-30727
11088,132087,0.703418,-0.636426,10.8384,0.900879,0.428467,14.046,0.671387,-0.0610352,11.3525,0.992462,0.0072937,0.00463867,0.121765,767,2763,64062,8191,-30727
11094,132093,-1.9332,-1.14365,10.6087,0.911865,0.428467,14.0955,1.89209,-0.488281,9.52148,0.992401,0.00732422,0.00466919,0.122253,762,2768,64071,8191,-30727
11100,132099,0.90918,-0.641211,8.72813,0.895386,0.43396,14.1504,-3.11279,0.610352,10.437,0.992371,0.00741577,0.00469971,0.122681,757,2774,64079,8191,-30727
11106,132105,2.10068,-0.392383,9.14922,0.884399,0.428467,14.1833,-2.56348,-1.64795,6.46973,0.99231,0.0072937,0.00473022,0.123138,751,2778,64088,8191,-30727
11112,132111,0.756055,-0.636426,10.0775,0.873413,0.428467,14.2053,-1.95313,0.671387,4.82178,0.992279,0.00720215,0.00466919,0.123413,738,2784,64107,8191,-30727
11118,132117,-0.808691,-0.942676,11.0585,0.845947,0.43396,14.2218,-1.28174,-1.40381,0.366211,0.992218,0.00692749,0.00473022,0.123749,732,2788,64119,8191,-30727
11124,132123,0.244043,-0.693848,10.111,0.834961,0.428467,14.2218,-1.40381,-1.46484,0.244141,0.992218,0.00686646,0.00466919,0.123749,726,2791,64132,8191,-30727
11130,132129,0.186621,-0.512012,8.79033,0.823975,0.41748,14.2163,-1.64795,-1.77002,-0.305176,0.992218,0.0067749,0.00460815,0.123749,721,2795,64142,8191,-30727
11136,132135,-1.50732,-1.07187,11.8624,0.823975,0.41748,14.2163,0.854492,-1.2207,0.183105,0.992249,0.00671387,0.00454712,0.123749,715,2797,64154,8191,-30727
11142,132141,-0.588574,-0.574219,10.5561,0.812988,0.411987,14.2218,-1.34277,-1.0376,1.2207,0.992249,0.00671387,0.0045166,0.123718,709,2805,64178,8191,-30727
11148,132147,-2.07197,-0.703418,11.2355,0.791016,0.422974,14.2438,-1.09863,-0.854492,2.50244,0.992218,0.00650024,0.00454712,0.123871,706,2809,64192,8191,-30727
11154,132153,-1.90928,-0.631641,10.4938,0.774536,0.444946,14.2603,-2.13623,3.35693,2.62451,0.992218,0.00640869,0.0045166,0.123962,702,2772,64205,8191,-30727
11160,132159,-1.16758,-0.789551,10.4221,0.769043,0.444946,14.2822,0,-1.70898,4.82178,0.992188,0.0062561,0.00469971,0.124084,748,2740,64219,8191,-30727
11166,132165,-0.177051,-0.598145,8.17783,0.758057,0.466919,14.3207,-1.58691,3.17383,6.46973,0.992157,0.00619507,0.00466919,0.124298,789,2711,64234,8191,-30727
11172,132171,-0.894824,-0.846973,11.7667,0.74707,0.488892,14.3591,-0.183105,3.17383,6.10352,0.992126,0.00604248,0.00485229,0.124634,859,2661,64265,8191,-30727
11178,132177,-1.36855,-1.13887,11.3217,0.741577,0.494385,14.447,0.976563,0.732422,7.93457,0.992035,0.00592041,0.00500488,0.125275,839,2639,64279,8191,-30727
11184,132183,-0.521582,-1.22979,9.11572,0.730591,0.499878,14.491,-0.488281,0.244141,6.53076,0.992004,0.00588989,0.00509644,0.125702,870,2620,64292,8191,-30727
11190,132189,1.46426,-0.689063,8.54629,0.725098,0.494385,14.5349,0.915527,-1.58691,5.92041,0.991943,0.00576782,0.00512695,0.126068,897,2603,64302,8191,-30727
11196,132195,-0.540723,-1.44512,11.1303,0.719604,0.494385,14.5679,1.0376,-0.488281,4.5166,0.991882,0.0057373,0.00509644,0.126465,921,2588,64315,8191,-30727
11202,132201,0.545508,-1.62217,11.0394,0.714111,0.488892,14.6008,0.549316,-1.70898,3.23486,0.991852,0.00570679,0.00509644,0.12677,959,2562,64345,8191,-30727
11208,132207,-0.521582,-1.40205,10.6039,0.708618,0.494385,14.6777,0.793457,0.671387,3.96729,0.991791,0.00564575,0.0050354,0.12738,977,2551,64362,8191,-30727
11214,132213,0.248828,-1.51211,9.38848,0.697632,0.505371,14.7107,0.183105,1.2207,2.86865,0.99173,0.00558472,0.00509644,0.127716,992,2541,64381,8191,-30727
11220,132219,-0.263184,-1.59824,9.23057,0.681152,0.516357,14.7491,-0.671387,1.15967,3.54004,0.991699,0.00546265,0.00515747,0.128021,1006,2531,64399,8191,-30727
11226,132225,-0.512012,-1.60781,9.69951,0.670166,0.516357,14.7876,1.77002,-0.427246,2.44141,0.991638,0.00531006,0.00521851,0.128357,1018,2521,64416,8191,-30727
11232,132231,-0.512012,-2.08154,10.6853,0.65918,0.521851,14.8206,0.976563,1.0376,2.2583,0.991608,0.00524902,0.00521851,0.128632,1033,2509,64448,8191,-30727
11238,132237,0.44502,-1.68916,10.5273,0.637207,0.527344,14.8755,0.915527,2.13623,0.854492,0.991547,0.0050354,0.00521851,0.129181,1038,2503,64462,8191,-30727
11244,132243,0.100488,-1.98105,10.5704,0.620728,0.527344,14.8975,0.732422,-0.793457,-0.12207,0.991516,0.00491333,0.00531006,0.129425,1044,2496,64474,8191,-30727
11250,132249,-0.210547,-2.7084,10.6518,0.604248,0.527344,14.9249,0.488281,0.183105,0.0610352,0.991486,0.00479126,0.00524902,0.129639,1050,2491,64483,8191,-30727
11256,132255,-0.502441,-2.15811,9.68994,0.598755,0.516357,14.9579,2.50244,-2.38037,2.19727,0.991455,0.00463867,0.00524902,0.129852,1057,2527,64492,8191,-30727
11262,132261,-0.502441,-2.21074,10.2115,0.582275,0.516357,14.9963,1.28174,-0.427246,3.05176,0.991425,0.00457764,0.00515747,0.130157,1067,2585,64513,8191,-30727
11268,132267,0.775195,-1.89971,9.24971,0.543823,0.521851,15.0732,0.488281,0.12207,2.50244,0.991333,0.00430298,0.00515747,0.130829,1071,2610,64525,8191,-30727
11274,132273,-0.727344,-2.29688,10.9102,0.527344,0.521851,15.1062,1.09863,0.12207,2.0752,0.991302,0.00415039,0.00512695,0.131134,1073,2632,64535,8191,-30727
11280,132279,-0.00957031,-2.16289,10.3981,0.510864,0.521851,15.1392,0.915527,0.366211,2.38037,0.991241,0.00396729,0.00512695,0.131439,1077,2651,64547,8191,-30727
11286,132285,0.0957031,-2.00977,9.90527,0.494385,0.516357,15.1721,1.58691,-0.915527,1.83105,0.991211,0.0038147,0.00512695,0.131714,1081,2666,64563,8191,-30727
11292,132291,-0.181836,-2.01455,10.2929,0.477905,0.521851,15.1996,1.95313,0.183105,1.09863,0.99118,0.00366211,0.00506592,0.132019,1093,2688,64590,8191,-30727
11298,132297,0.191406,-2.00498,9.98184,0.43396,0.516357,15.249,1.09863,-0.183105,-0.366211,0.991119,0.00335693,0.0050354,0.132477,1099,2696,64601,8191,-30727
11304,132303,0.114844,-2.08633,10.0153,0.41748,0.516357,15.271,1.2207,-0.183105,-0.671387,0.991089,0.00317383,0.00500488,0.13266,1103,2706,64608,8191,-30727
11310,132309,0.114844,-1.69395,10.1589,0.395508,0.516357,15.2875,1.77002,-0.305176,-0.488281,0.991058,0.00299072,0.00497437,0.132843,1106,2714,64618,8191,-30727
11316,132315,-0.133984,-0.13877,10.245,0.411987,0.505371,15.3094,8.11768,-1.2207,-0.0610352,0.991058,0.00283813,0.00491333,0.133026,1108,2723,64628,8191,-30727
11322,132321,-0.215332,-0.244043,10.2115,0.455933,0.494385,15.3369,13.0005,-1.95313,0.976563,0.991028,0.00299072,0.00488281,0.133209,1110,2735,64643,8191,-30727
11328,132327,-0.224902,-0.311035,10.2115,0.560303,0.477905,15.4028,16.5405,-1.40381,1.40381,0.990936,0.00378418,0.00479126,0.133728,1110,2740,64648,8191,-30727
11334,132333,-0.287109,-1.42119,10.1445,0.615234,0.477905,15.4358,15.8691,-0.610352,2.50244,0.990906,0.00430298,0.00482178,0.133972,1110,2745,64649,8191,-30727
11340,132339,-0.191406,-2.19639,9.88613,0.65918,0.472412,15.4578,13.6108,-0.183105,-0.183105,0.990875,0.00479126,0.00485229,0.134277,1108,2750,64649,8191,-30727
11346,132345,-0.200977,-2.98594,9.69951,0.675659,0.472412,15.4578,8.78906,-0.793457,-3.35693,0.990845,0.00515747,0.00488281,0.13443,1105,2755,64648,8191,-30727
11352,132351,-0.803906,-3.11514,10.0967,0.670166,0.472412,15.4742,3.96729,-0.0610352,-1.0376,0.990845,0.00531006,0.00488281,0.134491,1104,2766,64650,8191,-30727
11358,132357,-0.669922,-1.98105,10.0967,0.653687,0.461426,15.5292,4.3335,-0.671387,1.46484,0.990784,0.00515747,0.00479126,0.134827,1104,2771,64649,8191,-30727
11364,132363,-0.30625,-1.78008,10.1397,0.637207,0.461426,15.5566,2.44141,0.0610352,2.13623,0.990753,0.00512695,0.00479126,0.135071,1103,2776,64651,8191,-30727
11370,132369,0.0382813,-1.75137,10.0297,0.598755,0.466919,15.5896,-1.64795,0.671387,2.50244,0.990723,0.00497437,0.00476074,0.135345,1104,2780,64650,8191,-30727
11376,132375,0.205762,-2.03848,10.1876,0.571289,0.466919,15.6226,-0.366211,0.427246,1.83105,0.990692,0.00463867,0.00476074,0.13562,1103,2784,64648,8191,-30727
11382,132381,0.253613,-2.30645,9.9292,0.53833,0.466919,15.6445,0.12207,-0.244141,0.732422,0.990662,0.00436401,0.00473022,0.135864,1104,2792,64647,8191,-30727
11388,132387,0.31582,-1.72744,10.001,0.466919,0.466919,15.6885,-1.95313,0.549316,-0.183105,0.990601,0.0038147,0.00463867,0.136261,1105,2795,64649,8191,-30727
11394,132393,0.263184,-1.44033,10.1254,0.428467,0.472412,15.6995,-1.58691,0.732422,-1.2207,0.99057,0.003479,0.00460815,0.136444,1105,2799,64647,8191,-30727
11400,132399,0.291895,-1.65566,10.044,0.390015,0.466919,15.7159,-1.77002,-0.244141,-1.34277,0.99057,0.00314331,0.00460815,0.136566,1104,2803,64646,8191,-30727
11406,132405,0.0143555,-1.59346,10.2498,0.351563,0.466919,15.7324,-2.13623,-0.305176,-1.34277,0.99054,0.00283813,0.0045166,0.136688,1101,2767,64644,8191,-30727
11412,132411,0.172266,-1.50732,10.1924,0.307617,0.461426,15.7489,-2.80762,0.0610352,-1.15967,0.99054,0.00247192,0.00445557,0.136841,1101,2708,64633,8191,-30727
11418,132417,0.191406,-1.65566,10.245,0.22522,0.466919,15.7654,-2.56348,0.305176,-3.23486,0.990509,0.00177002,0.00436401,0.137085,1101,2682,64628,8191,-30727
11424,132423,0.177051,-1.75615,10.044,0.186768,0.461426,15.7709,-2.31934,0,-4.39453,0.990479,0.00140381,0.00430298,0.137146,1103,2660,64623,8191,-30727
11430,132429,0.215332,-1.82793,9.83828,0.148315,0.455933,15.7709,-2.44141,-0.488281,-5.18799,0.990479,0.00106812,0.00421143,0.137177,1103,2638,64614,8191,-30727
11436,132435,0.0957031,-1.92842,9.76172,0.10437,0.455933,15.7654,-2.19727,0.244141,-6.16455,0.990479,0.000732422,0.00411987,0.137177,1104,2618,64602,8191,-30727
11442,132441,-0.258398,-1.92363,9.94355,0.0714111,0.450439,15.7599,-1.58691,0.305176,-6.28662,0.990509,0.000396729,0.00405884,0.137146,1108,2587,64576,8191,-30727
11448,132447,-0.0574219,-1.87578,9.66123,0,0.450439,15.7544,-0.488281,0.183105,-6.71387,0.990509,-0.000213623,0.00393677,0.137085,1112,2574,64561,8191,-30727
11454,132453,-0.44502,-1.99063,10.1589,-0.0274658,0.439453,15.7544,-1.28174,-0.793457,-5.67627,0.990509,-0.000488281,0.00387573,0.137054,1115,2563,64546,8191,-30727
11460,132459,-0.468945,-2.01934,9.9627,-0.0604248,0.439453,15.7544,-0.427246,-0.427246,-5.12695,0.990509,-0.000793457,0.00378418,0.137054,1118,2553,64531,8191,-30727
11466,132465,-0.392383,-1.86143,10.1732,-0.0878906,0.43396,15.7654,0.0610352,-0.732422,-4.02832,0.990509,-0.00106812,0.00372314,0.137085,1122,2544,64517,8191,-30727
11472,132471,-0.205762,-1.76094,9.86699,-0.115356,0.428467,15.7764,0.976563,-0.427246,-4.02832,0.990509,-0.00128174,0.00363159,0.137146,1129,2530,64490,8191,-30727
11478,132477,-0.00478516,-1.81357,9.64209,-0.153809,0.428467,15.7928,1.40381,0.854492,-3.66211,0.990479,-0.00167847,0.00350952,0.137329,1132,2525,64475,8191,-30727
11484,132483,0.143555,-1.66523,9.91484,-0.170288,0.428467,15.7983,2.38037,0.244141,-3.96729,0.990448,-0.00186157,0.00350952,0.13739,1085,2520,64461,8191,-30727
11490,132489,0.090918,-1.58867,9.88135,-0.192261,0.422974,15.7983,1.64795,0.0610352,-4.88281,0.990448,-0.00201416,0.003479,0.137451,1042,2516,64444,8191,-30727
11496,132495,0.363672,-1.39727,10.2115,-0.20874,0.411987,15.7983,2.99072,-1.83105,-5.18799,0.990448,-0.00219727,0.00344849,0.137451,1054,2511,64427,8191,-30727
11502,132501,-0.13877,-1.3877,10.3934,-0.219727,0.406494,15.7874,3.479,-1.0376,-6.71387,0.990448,-0.00228882,0.00332642,0.137451,978,2501,64397,8191,-30727
11508,132507,0.244043,-1.2585,10.4556,-0.241699,0.401001,15.7599,2.38037,-0.610352,-6.65283,0.990479,-0.00247192,0.00323486,0.137238,947,2495,64382,8191,-30727
11514,132513,0.239258,-1.31113,10.0536,-0.252686,0.395508,15.7379,3.41797,-0.549316,-7.32422,0.990509,-0.00259399,0.00317383,0.137085,920,2490,64367,8191,-30727
11520,132519,0.291895,-1.27285,10.1062,-0.258179,0.390015,15.7159,3.84521,-0.549316,-7.75146,0.990509,-0.00268555,0.00311279,0.136932,895,2484,64350,8191,-30727
11526,132525,0.287109,-1.20586,10.178,-0.269165,0.384521,15.6885,3.2959,-0.244141,-7.99561,0.99054,-0.00271606,0.00305176,0.136749,872,2480,64335,8191,-30727
11532,132531,0.119629,-1.18672,9.81436,-0.285645,0.384521,15.6665,2.56348,0.366211,-7.50732,0.99057,-0.00280762,0.00302124,0.136505,837,2548,64308,8191,-30727
