TimeSinceCollection,Timestamp,PlantarValue
5088,57900,0.00818157;0.00788334;0.00803113;0.0177522;0.0139217;0.3528;0.125705;0.0131847;0.0246571;0.0166726;0.0227743;0.0152381;0.979993;3.94175;7.86408;0.0093989;0.0242263;2.21619;54.9412;0.00881073;0.0514191;0.0634917;0.0111904;0.0082578;50.8061;79.1191;9.60678;0.0725755;0.0273988;0.00788334;0.0788623;0.0707838;0.0190677;0.0100245;0.0103046;0.00788334;0.0105921;0.0238027;0.0394555;0.11688;0.0103046;0.00833471;0.00818157;0.00818157;0.0084906
5104,57916,0.00833471;0.00788334;0.00803113;0.017594;0.0139217;0.347499;0.123691;0.0133049;0.0246571;0.0166726;0.0227743;0.0152381;0.979993;4.01599;7.95555;0.00948593;0.0242263;2.26026;55.8954;0.00881073;0.0527436;0.0634917;0.0113969;0.00818157;51.7028;81.0235;9.88165;0.0725755;0.0273988;0.00788334;0.0788623;0.0701959;0.0188983;0.0100245;0.0103046;0.00788334;0.0106897;0.0240136;0.0387822;0.11688;0.0103046;0.00833471;0.00818157;0.0082578;0.00818157
5120,57932,0.00833471;0.00788334;0.00803113;0.0172816;0.0135484;0.339688;0.11688;0.0133049;0.0248752;0.0166726;0.0229765;0.0153761;1.00086;4.06619;8.04796;0.00948593;0.0244409;2.32028;56.8628;0.00881073;0.0527436;0.0634917;0.0113969;0.00818157;53.9999;82.6369;9.99353;0.0725755;0.0276399;0.00788334;0.0788623;0.0707838;0.0192385;0.0100245;0.0103046;0.00788334;0.0105921;0.0240136;0.0377926;0.113148;0.0103046;0.00833471;0.00818157;0.00818157;0.00818157
5136,57948,0.00833471;0.00788334;0.00803113;0.0174372;0.0134262;0.334571;0.110423;0.0131847;0.0244409;0.0168229;0.0229765;0.0153761;1.015;4.11694;8.18835;0.00948593;0.0244409;2.36624;57.597;0.00881073;0.0531923;0.0640264;0.0115015;0.00818157;55.8954;84.6047;10.1634;0.0731822;0.0273988;0.00788334;0.0808466;0.0707838;0.0190677;0.0100245;0.0103046;0.00788334;0.0105921;0.0244409;0.0365104;0.106018;0.0102104;0.00841231;0.00810603;0.00818157;0.00810603
5152,57964,0.00833471;0.00788334;0.00788334;0.0174372;0.0134262;0.334571;0.111325;0.0131847;0.0238027;0.0168229;0.0225737;0.0155152;1.015;4.11694;8.14132;0.00948593;0.0244409;2.38174;57.597;0.00881073;0.0531923;0.0651084;0.0115015;0.00818157;55.1785;85.6017;10.0499;0.0725755;0.0273988;0.00788334;0.08018;0.0701959;0.0185639;0.00993273;0.0103046;0.00788334;0.0105921;0.0240136;0.0365104;0.104304;0.0102104;0.00841231;0.00818157;0.00818157;0.00818157
5168,57980,0.00833471;0.00856956;0.00803113;0.0172816;0.0135484;0.342273;0.118789;0.0130656;0.0238027;0.0168229;0.0227743;0.0155152;1.00791;4.11694;8.14132;0.00948593;0.0246571;2.35083;56.8628;0.00881073;0.0536446;0.0656561;0.0113969;0.00818157;53.9999;83.6165;9.77088;0.0696125;0.0273988;0.00788334;0.0782113;0.0701959;0.0183988;0.0100245;0.0103046;0.00788334;0.0104954;0.0242263;0.0377926;0.108641;0.0102104;0.00833471;0.00818157;0.00818157;0.00818157
5184,57996,0.00833471;0.00788334;0.00803113;0.017594;0.0136718;0.342273;0.122696;0.0134262;0.0240136;0.0166726;0.0227743;0.0153761;1.00086;4.06619;8.09452;0.00948593;0.0244409;2.30514;57.1067;0.00881073;0.0531923;0.0656561;0.0115015;0.00818157;53.9999;83.9449;9.71591;0.0684598;0.027883;0.00788334;0.0788623;0.0696125;0.0183988;0.00993273;0.0103996;0.00788334;0.0104954;0.0242263;0.0377926;0.110423;0.010117;0.0082578;0.00810603;0.00818157;0.00818157
5200,58012,0.00833471;0.00788334;0.00803113;0.0174372;0.0135484;0.33204;0.11688;0.0131847;0.0238027;0.0166726;0.0225737;0.0153761;0.986905;4.11694;8.09452;0.00948593;0.0246571;2.32028;57.1067;0.00881073;0.0541005;0.0656561;0.0115015;0.00818157;54.9412;84.9361;9.82612;0.0701959;0.0273988;0.00788334;0.08018;0.0701959;0.0187304;0.00993273;0.0103046;0.00788334;0.0105921;0.0242263;0.0365104;0.10776;0.010117;0.00841231;0.00818157;0.00818157;0.00818157
5216,58028,0.00833471;0.00788334;0.00803113;0.0172816;0.0134262;0.329527;0.118789;0.0130656;0.0238027;0.0166726;0.0225737;0.0155152;1.00086;4.0915;8.09452;0.00948593;0.0246571;2.35083;57.3514;0.00881073;0.0545601;0.0656561;0.0113969;0.00818157;55.8954;85.2684;9.88165;0.0731822;0.0273988;0.00788334;0.0808466;0.0701959;0.0187304;0.00993273;0.0103046;0.00788334;0.0105921;0.0240136;0.0361964;0.100952;0.0102104;0.00833471;0.00818157;0.00818157;0.00818157
5232,58044,0.00833471;0.00788334;0.00803113;0.0172816;0.0134262;0.322093;0.121708;0.0129474;0.0233861;0.0166726;0.0225737;0.0155152;1.00086;4.0915;8.09452;0.00948593;0.0246571;2.33551;57.1067;0.00872963;0.0545601;0.0656561;0.0113969;0.00803113;57.1067;85.6017;9.99353;0.0701959;0.0273988;0.00788334;0.0808466;0.0701959;0.0185639;0.00993273;0.0102104;0.00788334;0.0106897;0.0240136;0.0352695;0.100952;0.0102104;0.00833471;0.00810603;0.00818157;0.00818157
5248,58060,0.00841231;0.00788334;0.00810603;0.0172816;0.0134262;0.322093;0.125705;0.0129474;0.0233861;0.0166726;0.0227743;0.0155152;0.993861;4.06619;8.04796;0.00948593;0.0244409;2.30514;56.8628;0.00881073;0.0541005;0.0651084;0.0112932;0.00818157;55.6557;83.6165;9.82612;0.0701959;0.0271597;0.00788334;0.08018;0.0701959;0.0183988;0.00984179;0.0103046;0.00788334;0.0106897;0.0242263;0.0358849;0.102615;0.010117;0.00833471;0.00818157;0.00818157;0.00818157
5264,58076,0.00833471;0.00788334;0.00803113;0.0174372;0.0135484;0.322093;0.125705;0.0129474;0.0233861;0.0166726;0.0227743;0.0155152;1.00086;4.11694;8.09452;0.00948593;0.0242263;2.29009;57.1067;0.00881073;0.0545601;0.0651084;0.0112932;0.00818157;55.1785;82.9625;9.82612;0.0696125;0.0273988;0.00788334;0.0795186;0.0690339;0.0183988;0.00993273;0.0103046;0.00788334;0.0106897;0.0240136;0.0358849;0.103456;0.0102104;0.00833471;0.00818157;0.00818157;0.00818157
5280,58092,0.00833471;0.00788334;0.00803113;0.0174372;0.0134262;0.322093;0.121708;0.0130656;0.0233861;0.0166726;0.0227743;0.0155152;1.00086;4.0915;8.14132;0.00948593;0.0244409;2.30514;57.3514;0.00881073;0.0550233;0.0645652;0.0115015;0.0082578;54.9412;84.6047;10.0499;0.0701959;0.0273988;0.00788334;0.08018;0.0701959;0.0183988;0.00993273;0.0103046;0.00788334;0.0106897;0.0240136;0.0358849;0.102615;0.010117;0.00841231;0.00818157;0.00818157;0.00818157
5296,58108,0.0082578;0.00788334;0.00803113;0.0174372;0.0134262;0.314816;0.117831;0.0130656;0.0233861;0.0166726;0.0225737;0.0153761;1.00086;4.0915;8.14132;0.00948593;0.0248752;2.36624;57.8433;0.00881073;0.0550233;0.0662079;0.0115015;0.00818157;54.9412;84.6047;10.2781;0.0725755;0.0276399;0.00788334;0.0788623;0.0678901;0.0182351;0.00993273;0.0108873;0.00788334;0.0105921;0.0242263;0.0358849;0.10013;0.0102104;0.00833471;0.00818157;0.00818157;0.00810603
5312,58124,0.0082578;0.00788334;0.00803113;0.0174372;0.0136718;0.324553;0.119755;0.0130656;0.0235936;0.0166726;0.0227743;0.0153761;1.015;4.0915;8.23564;0.00948593;0.0246571;2.36624;58.0906;0.00881073;0.0554903;0.0673248;0.0115015;0.0082578;54.234;84.2743;10.2206;0.0719734;0.0273988;0.00788334;0.0788623;0.0696125;0.0182351;0.00984179;0.010117;0.00788334;0.0105921;0.0242263;0.0358849;0.0985044;0.010117;0.00833471;0.00810603;0.00818157;0.00810603
5328,58140,0.00833471;0.00788334;0.00803113;0.0174372;0.0135484;0.334571;0.122696;0.0130656;0.0233861;0.0163757;0.0227743;0.0155152;1.015;4.11694;8.18835;0.00948593;0.0246571;2.38174;58.0906;0.00881073;0.0550233;0.0662079;0.0115015;0.0082578;53.7666;82.9625;10.2206;0.0701959;0.0273988;0.00788334;0.0782113;0.0684598;0.0180728;0.00984179;0.010117;0.00788334;0.0106897;0.0242263;0.0355759;0.0977013;0.0102104;0.00841231;0.00810603;0.00818157;0.00818157
5344,58156,0.00833471;0.00788334;0.00810603;0.0174372;0.0137962;0.339688;0.125705;0.0130656;0.0235936;0.0168229;0.0227743;0.0155152;1.015;4.14254;8.18835;0.00957373;0.0246571;2.39733;57.597;0.00881073;0.055961;0.0673248;0.0115015;0.00818157;53.9999;84.2743;10.3359;0.0701959;0.0276399;0.00788334;0.0788623;0.0690339;0.0180728;0.00984179;0.0100245;0.00788334;0.0104954;0.0240136;0.0355759;0.0953286;0.0102104;0.00841231;0.00818157;0.00818157;0.00818157
5360,58172,0.00833471;0.00788334;0.00803113;0.0174372;0.0136718;0.33712;0.126723;0.0131847;0.0233861;0.0168229;0.0227743;0.0156556;1.015;4.14254;8.18835;0.00948593;0.0248752;2.39733;57.8433;0.00881073;0.0569138;0.0662079;0.0115015;0.00818157;56.6197;85.6017;10.5698;0.0713763;0.0276399;0.00788334;0.0795186;0.0696125;0.0183988;0.00984179;0.00993273;0.00788334;0.0105921;0.0238027;0.0346642;0.0907453;0.0102104;0.00841231;0.00810603;0.00818157;0.00818157
5376,58188,0.00833471;0.00788334;0.00833471;0.017594;0.0136718;0.342273;0.126723;0.0129474;0.0231804;0.0168229;0.0227743;0.0155152;1.015;4.11694;8.14132;0.00948593;0.0250952;2.39733;57.8433;0.00881073;0.0573961;0.0656561;0.0115015;0.00818157;57.8433;86.9447;10.5109;0.0707838;0.027883;0.00788334;0.08018;0.0701959;0.0182351;0.00984179;0.0100245;0.00788334;0.0106897;0.0235936;0.0346642;0.0914946;0.0102104;0.00833471;0.00818157;0.00818157;0.00818157
5392,58204,0.00833471;0.00788334;0.00803113;0.0174372;0.0135484;0.342273;0.129825;0.0128303;0.0227743;0.0168229;0.0225737;0.0153761;1.02932;4.11694;8.14132;0.00948593;0.0246571;2.35083;57.3514;0.00881073;0.058372;0.0656561;0.0113969;0.00818157;57.3514;85.6017;10.2781;0.0690339;0.0276399;0.00788334;0.0788623;0.0690339;0.0180728;0.00984179;0.00993273;0.00788334;0.0105921;0.0233861;0.0346642;0.0914946;0.0100245;0.00833471;0.00818157;0.00818157;0.00818157
5408,58220,0.0082578;0.00788334;0.00803113;0.0174372;0.0135484;0.342273;0.129825;0.0129474;0.0231804;0.0166726;0.0225737;0.0155152;1.015;4.0915;8.04796;0.00948593;0.0246571;2.30514;56.6197;0.00881073;0.058372;0.0656561;0.0115015;0.00818157;55.1785;84.6047;10.1634;0.0678901;0.0276399;0.00788334;0.0782113;0.0684598;0.0179118;0.00966231;0.00984179;0.00788334;0.0106897;0.0233861;0.0346642;0.0907453;0.010117;0.00841231;0.00818157;0.00818157;0.00818157
5424,58236,0.00833471;0.00788334;0.00810603;0.0174372;0.0136718;0.3528;0.129825;0.0128303;0.0233861;0.0165235;0.0225737;0.0153761;1.015;4.14254;8.14132;0.00948593;0.0246571;2.35083;56.8628;0.00881073;0.0593636;0.0662079;0.0113969;0.00818157;56.1361;84.6047;10.3939;0.0684598;0.0276399;0.00788334;0.0782113;0.0684598;0.0174372;0.00966231;0.00984179;0.00788334;0.0105921;0.0231804;0.0343653;0.0892644;0.0102104;0.0084906;0.00818157;0.00818157;0.00818157
5440,58252,0.00833471;0.00788334;0.00803113;0.0174372;0.0136718;0.35014;0.129825;0.0128303;0.0231804;0.0169745;0.0227743;0.0153761;1.02214;4.14254;8.14132;0.00948593;0.0246571;2.41302;56.8628;0.00881073;0.0598653;0.0662079;0.0113969;0.00818157;58.3386;86.2713;10.629;0.0696125;0.0276399;0.00788334;0.0788623;0.0684598;0.0174372;0.00966231;0.00984179;0.00788334;0.0104954;0.0231804;0.0343653;0.0863706;0.0100245;0.00833471;0.00818157;0.00818157;0.00818157
5456,58268,0.00833471;0.00788334;0.00803113;0.0174372;0.0136718;0.3528;0.129825;0.0128303;0.0231804;0.0171274;0.0227743;0.0155152;1.02932;4.16828;8.14132;0.00948593;0.0246571;2.39733;56.3775;0.00889254;0.0588657;0.0656561;0.0113969;0.00818157;60.3532;89.3325;10.3939;0.0701959;0.0276399;0.00788334;0.0795186;0.0684598;0.0174372;0.00957373;0.00984179;0.00788334;0.0105921;0.0227743;0.0329068;0.0828779;0.0100245;0.00833471;0.00818157;0.00818157;0.00818157
5472,58284,0.00833471;0.00788334;0.00803113;0.0172816;0.0136718;0.35014;0.130875;0.0128303;0.0231804;0.0172816;0.0225737;0.0153761;1.015;4.14254;8.09452;0.00948593;0.0242263;2.44468;56.3775;0.00881073;0.058372;0.0656561;0.0115015;0.00818157;61.1226;88.6453;10.1634;0.0701959;0.027883;0.00788334;0.0788623;0.0684598;0.017594;0.00975165;0.00984179;0.00788334;0.0104954;0.0225737;0.0326223;0.0821954;0.0100245;0.00833471;0.00810603;0.00818157;0.00818157
5488,58300,0.0082578;0.00788334;0.00810603;0.0174372;0.0137962;0.355478;0.131933;0.0135484;0.0231804;0.0171274;0.0225737;0.0153761;1.02214;4.14254;8.04796;0.00948593;0.0246571;2.38174;56.1361;0.00881073;0.058372;0.0656561;0.011607;0.00818157;59.8445;87.6219;10.1634;0.0701959;0.027883;0.00788334;0.0808466;0.0678901;0.0174372;0.00966231;0.00984179;0.00788334;0.0103996;0.0229765;0.0326223;0.0835655;0.0100245;0.00833471;0.0079569;0.00856956;0.00818157
